id,age,employ,address,income,debtinc,creddebt,othdebt,default
4740,1.6917648706958,-0.5171811664115232,0.6926986225647646,-0.6841649510955472,-0.26511162053473025,-0.538913252259379,-0.5512085449977469,0
4492,-0.05701006283304046,0.7413713151220345,0.253800280988712,-0.219372572246666,-0.15332284188947728,0.2514624985360097,-0.45894077333396766,0
1596,-1.0563100248495207,-0.097663672567004,-0.1850980605873406,-0.9401375655340614,-0.32100600985735694,-0.8194384840783882,-0.6549040182216965,0
107,0.9422898991834397,0.8812104797368743,0.10750083379669446,0.002919435028885621,0.5234524666655691,-0.5300728796288493,0.9995648132806281,0
54,-0.1819225580851005,-0.9366986602560425,0.40009972818072953,-0.5427064010111051,-0.6624149824766437,-0.4497367914767664,-0.7644429583752432,0
4292,1.1921148896875597,1.1608888089665537,1.7167947529088874,2.799083441698021,0.24398052005243617,0.6939026782344041,2.7914475927474713,0
4725,-1.4310475106057008,-0.7968594956412027,-0.9165952965474283,-0.6033314939044374,-0.8119702403939419,-0.6103599094215698,-0.8148781707166436,0
4839,-0.05701006283304046,-0.5171811664115232,0.5463991753727471,-0.4551368223874029,-0.4614973127493643,-0.1931528630302139,-0.693695091891102,0
4436,-0.05701006283304046,-0.37734200179668353,-1.0628947437394458,-0.5359702795785126,-0.7908210120015966,-0.44216800374982085,-0.8604203498228835,1
1774,0.6924649086793196,0.8812104797368743,1.7167947529088874,1.2423657786259017,-0.7213306901410338,-0.23133359805420647,0.12573889476106864,0
1309,-1.0563100248495207,-0.5171811664115232,-1.2091941909314634,-0.46860906525258783,-0.5506262038313905,-0.8919471773448304,-0.3379502978862582,0
1304,0.06790243241901957,0.6015321505071948,0.9852975169487996,2.799083441698021,-1.278763924196418,-0.39352057430178383,-0.22914477272291361,0
1523,-1.4310475106057008,-0.9366986602560425,-1.0628947437394458,-0.9367695048177652,0.5340270808617418,-0.44278995897079726,-0.4891108025687385,1
4521,-1.1812225201015807,-1.0765378248708823,-0.47769695497137565,-0.8963527762222102,2.697291013564479,0.1437276683888391,0.26195922252007403,1
515,0.3177274229231396,0.6015321505071948,-1.2091941909314634,0.002919435028885621,-0.37992171752174714,-0.5415684932523696,-0.03720275404780925,1
606,1.3170273849396197,-0.23750283718184376,1.5704953057168698,-0.4719771259688841,-1.0249731834882756,-0.8919471773448304,-0.7276684851326883,0
3212,2.0665023564519798,1.1608888089665537,2.8871903304450277,0.13427380296443917,-0.6065205931540171,-0.2619702118648645,-0.370293321983685,0
64,1.6917648706958,-0.5171811664115232,0.9852975169487996,0.06691258863851436,-0.5037957695340547,0.004359240394593653,-0.44562808840544527,0
3154,0.9422898991834397,0.042175492047835744,0.6926986225647646,-0.3372546973170344,-0.13821625018065906,-0.5032611028491462,-0.13211859683786695,0
4009,1.5668523754437398,2.2796021258852717,1.1315969641408172,2.799083441698021,-0.5143703837302274,2.9048485579792658,0.5039848751473476,1
3443,-1.6808725011098207,-1.0765378248708823,-0.7702958493554107,-0.808783197598508,1.940450768952697,0.605850714367097,-0.13422329888581377,1
743,1.5668523754437398,0.461692985892355,1.7167947529088874,-0.18232390436740756,1.4026561041187766,0.4647709314296188,1.0352671690604816,0
1753,-1.3061350153536406,-0.5171811664115232,-1.0628947437394458,-0.46524100453629164,1.8754924246047797,1.2599665672189315,0.3338212582942809,1
1848,1.3170273849396197,2.4194412905001115,-1.0628947437394458,1.0470182570807198,-0.953972202456831,-0.7064924409291276,-0.16958861223507973,0
4271,0.6924649086793196,-0.5171811664115232,-0.47769695497137565,-0.11496269004148277,1.6005524555042923,0.16634944726743478,1.5660327624108243,1
544,0.8173774039313797,1.7202454674259129,-1.0628947437394458,2.030491986239222,3.1927872216137096,2.9048485579792658,2.7914475927474713,1
456,-1.0563100248495207,-0.23750283718184376,-0.9165952965474283,-0.7885748333007306,3.0492746003799382,-0.03301920990994942,0.9021007252721163,1
3861,-1.0563100248495207,-1.216376989485722,-0.7702958493554107,-0.7616303475703606,-0.2575583246803214,-0.21424454095586873,-0.8062490918332198,0
212,-1.5559600058577607,-0.37734200179668353,-0.9165952965474283,-0.7582622868540645,1.1186521799929985,-0.26738011691670605,0.023982204129195602,1
3922,2.19141485170404,1.580406302811073,-1.2091941909314634,0.9493444963081292,3.4677271907141973,1.2555948731792705,2.7914475927474713,1
19,1.9415898611999198,3.6779937720336693,-0.1850980605873406,2.799083441698021,0.7228594772219668,0.9545713866942932,2.7914475927474713,0
1230,-0.8064850343454006,-0.23750283718184376,-0.7702958493554107,-0.8559360476266554,0.6488371778487585,-0.05795118665727437,-0.5276166263448863,0
2433,-0.5566600438412805,-1.216376989485722,-1.2091941909314634,-0.0745459614459278,-0.16540811525653168,0.41513168304076337,-0.418060199902987,0
825,-0.8064850343454006,-0.7968594956412027,0.253800280988712,-0.6471162832162886,1.4464652200743486,0.04533395047740184,0.2822777811738379,1
4066,2.44123984220816,3.5381546074188295,2.74089088325301,2.799083441698021,1.2863353479608781,0.5576942838640817,2.7914475927474713,0
4246,0.6924649086793196,0.1820146566626755,0.253800280988712,-0.2059003293814811,1.972174611541215,0.4488903593185965,1.5602506554062814,0
1139,-1.1812225201015807,-0.9366986602560425,-0.6239964021633932,-0.8390957440451742,-0.35272985244587474,-0.6300499304642084,-0.6896195233783967,0
2089,1.5668523754437398,0.042175492047835744,-1.2091941909314634,0.17132247084369762,-0.9826747267035852,-0.5761741782162101,-0.6468401200577805,0
3430,2.3163273469561,-1.0765378248708823,-1.0628947437394458,-0.8020470761659156,-1.4132125904048982,-0.8919471773448304,-0.9580119552411446,1
4093,-1.3061350153536406,-0.7968594956412027,-0.47769695497137565,-0.5224980367133277,0.32102413776740796,-0.7696524826620588,0.17707888386692083,0
2287,-1.6808725011098207,-1.216376989485722,-1.2091941909314634,-0.933401444101469,-0.4901998369961186,-0.65720372902172,-0.8176304008067806,0
323,-0.5566600438412805,0.1820146566626755,-0.1850980605873406,-0.09812238646000157,-0.32100600985735694,0.01100030728018578,-0.37743664794955145,0
770,0.5675524134272597,1.1608888089665537,0.253800280988712,2.4346592721947706,-0.5974566381287263,0.5233840477278532,0.7705684791236421,0
4526,1.0672023944354998,1.8600846320407525,1.4241958585248522,2.799083441698021,-0.8044169445395329,-0.7270953105534194,1.182249436837674,0
2486,0.9422898991834397,0.1820146566626755,2.15569309448494,-0.6504843439325848,-1.2364654674117277,-0.8919471773448304,-0.9557205751250575,0
616,-1.3061350153536406,-1.216376989485722,-0.47769695497137565,-0.9401375655340614,-0.2152598678956311,-0.6411376690158421,-0.7370863997558967,0
2111,-1.4310475106057008,-1.0765378248708823,-0.47769695497137565,-0.6673246475140661,0.2847683176662447,0.4937455769179942,-0.7730040833852301,0
3584,-0.05701006283304046,-0.097663672567004,-0.3313975077793581,-0.23284481511185115,-0.10800306676302318,0.40259165493097177,-0.5153638261804293,0
1221,0.3177274229231396,1.4405671381962333,0.10750083379669446,-0.36756724376370076,1.3210805088911595,1.5357665203735151,-0.05961248405987616,0
1800,0.19281492767107958,0.8812104797368743,-0.7702958493554107,2.36392999715255,-0.2802182122435484,1.232321555341484,1.2477633182766226,0
2516,-0.6815725390933406,-0.5171811664115232,-0.7702958493554107,1.3299353572496042,-1.1866137147726283,-0.5179082219945181,-0.6623175227490314,0
204,-1.1812225201015807,-0.657020331026363,-0.7702958493554107,-0.9401375655340614,-0.7424799185333791,-0.6802263889906132,-0.9480780348847524,1
4960,1.3170273849396197,0.1820146566626755,2.3019925416769573,-0.4551368223874029,-0.5732860913946175,-0.2506040069983844,-0.7510154493876092,0
1070,-0.5566600438412805,-0.37734200179668353,-0.47769695497137565,-0.4551368223874029,-0.9872067042162307,-0.7370136406451391,-0.8059048777134444,1
2769,-1.0563100248495207,-0.9366986602560425,-0.47769695497137565,-0.8626721690592478,0.15787294731217355,-0.41563208728990836,-0.5783058482084371,0
3589,-1.5559600058577607,-0.9366986602560425,-1.0628947437394458,-0.7582622868540645,-1.0582076852476752,-0.8919471773448304,-0.8652174164587946,0
234,-0.5566600438412805,0.1820146566626755,-0.3313975077793581,-0.1924280865162962,-1.1141020745703019,-0.7729328208083677,-0.8100041451539544,0
3429,1.9415898611999198,0.6015321505071948,1.2778964113328348,0.2252114423044375,-0.9887173633871125,-0.5685018340070817,-0.6379246550575164,0
883,-0.1819225580851005,0.8812104797368743,-0.6239964021633932,-0.1385391150555563,-0.530987634609927,-0.6637370725127266,-0.24578162802849454,0
3999,1.0672023944354998,0.3218538212775153,1.863094200100905,2.799083441698021,-1.3558075419113897,-0.6443657934720145,-0.5912227691309924,0
124,-0.3068350533371605,-0.7968594956412027,0.10750083379669446,-0.5965953724718449,-1.0174198876338665,-0.8496271548057784,-0.8178296250942335,0
1605,0.19281492767107958,0.3218538212775153,-0.47769695497137565,1.0402821356481273,-1.0038239550959305,-0.264754111302694,-0.5230959200970529,0
4907,0.3177274229231396,1.580406302811073,0.8389980697567821,0.036600042191848016,-1.0234625243173938,-0.6504150449097792,-0.7056116777201248,0
411,-0.1819225580851005,-1.0765378248708823,-0.9165952965474283,-0.6370121010673998,-0.7590971694130788,-0.44770114088147567,-0.8906210262815356,0
4077,0.3177274229231396,-0.5171811664115232,-0.9165952965474283,-0.14864329720444516,1.7878741926936357,0.3547466240890577,1.5733882810194046,1
4898,-0.43174754858922054,-0.657020331026363,-0.1850980605873406,-0.5629147653088825,0.6095600394058317,-0.5825289072080604,0.2232782739512361,1
3839,0.19281492767107958,-0.9366986602560425,-0.7702958493554107,-0.569650886741475,0.8361589150381017,0.11931580537962441,-0.027519779646661073,1
2221,0.9422898991834397,1.4405671381962333,-0.3313975077793581,0.05344034577332921,0.21527799580568205,1.223377592732691,-0.29868290388469765,0
526,1.1921148896875597,-0.5171811664115232,1.2778964113328348,-0.31704633301925716,2.321136880014911,-0.33637396999744745,2.0376546213241054,0
2581,0.06790243241901957,-0.23750283718184376,-0.1850980605873406,-0.6706927082303622,0.06874405623014739,-0.04372757185490609,-0.6079040180399989,0
4562,0.06790243241901957,0.7413713151220345,0.5463991753727471,-0.4079839723592555,-0.6805428925272253,-0.5274437052856308,-0.6490973764909845,0
3614,-1.4310475106057008,-0.7968594956412027,-1.2091941909314634,-0.906456958371099,-0.132173613497132,-0.5531103113692015,-0.6897230121629221,0
2166,-0.5566600438412805,-0.37734200179668353,-0.47769695497137565,-0.5561786438762901,-0.14728020520594995,-0.1341488541728587,-0.5775368328298556,0
724,-0.05701006283304046,-0.9366986602560425,-0.3313975077793581,-0.5224980367133277,-1.1216553704247108,-0.6912118439111195,-0.9580119552411446,0
400,0.44263991817519965,1.3007279735813935,0.10750083379669446,0.5047604817570255,-1.1820817372599828,-0.6186005414316483,-0.7965788508394047,0
516,-0.05701006283304046,-0.9366986602560425,-0.9165952965474283,-0.8828805333570253,1.7138518933204272,0.5378893243711385,-0.3982020159351714,1
4441,-0.43174754858922054,-0.5171811664115232,0.6926986225647646,-0.3237824544518495,-0.46451863109112795,-0.4855620419313208,-0.42452461879776276,0
3390,0.44263991817519965,0.8812104797368743,1.2778964113328348,1.0369140749318313,-0.396538968401447,1.2540016924077093,-0.2208161383159085,0
3108,-0.6815725390933406,-0.37734200179668353,-0.47769695497137565,0.056808406489625506,0.41468500636207967,0.8029879430584344,0.18584545350702353,0
1552,-0.1819225580851005,-0.9366986602560425,0.5463991753727471,-0.8896166547896178,-0.4237308334773193,-0.5959752521638262,-0.7873246140377447,0
448,-0.3068350533371605,-0.097663672567004,-0.1850980605873406,-0.26315736155851727,-1.3029344709305268,-0.8919471773448304,-0.9385500413802407,0
1675,-0.1819225580851005,-0.097663672567004,0.6926986225647646,0.2757323530488811,0.8014137541078202,0.5565267712823185,1.1722745338595666,0
1963,-0.5566600438412805,-0.7968594956412027,-0.1850980605873406,-0.9401375655340614,0.555176309254087,-0.6594148990783374,-0.38145125325255536,0
2102,1.0672023944354998,2.2796021258852717,-0.9165952965474283,2.799083441698021,-0.6186058665210715,0.8936252683957887,1.5682692663943276,0
700,-1.3061350153536406,-0.657020331026363,-0.3313975077793581,-0.7784706511518419,0.06572273788838386,-0.30924001451796834,-0.5853822948987631,1
2229,-1.5559600058577607,-0.9366986602560425,-0.6239964021633932,-0.795310954733323,-0.24094107380062169,-0.4970058572161013,-0.66634291639866,1
1197,0.6924649086793196,1.580406302811073,1.1315969641408172,1.7408387646377457,0.29081095434977206,1.7084876722487223,1.8068974564460705,0
250,-0.9313975295974606,-1.216376989485722,0.10750083379669446,-0.906456958371099,1.4026561041187766,0.47748637851249615,-0.5661265405259306,1
129,-1.3061350153536406,-1.0765378248708823,-1.2091941909314634,-0.9401375655340614,-0.27870755307266665,-0.5701907733733071,-0.801440285504159,1
3200,-0.3068350533371605,-1.0765378248708823,0.8389980697567821,-0.6774288296629547,-1.0582076852476752,-0.7067601884982441,-0.9559286388468208,0
4563,-1.4310475106057008,-0.7968594956412027,-0.7702958493554107,-0.45176876167110663,0.802924413278702,-0.1548094710397703,0.3120878509261055,1
4894,0.6924649086793196,1.8600846320407525,-0.1850980605873406,0.2386836851696224,-0.9207377006974314,-0.1770107602225987,-0.7670895543366671,0
3877,-0.5566600438412805,-0.37734200179668353,-0.03879861339532307,0.06691258863851436,-0.502285110363173,0.32075512325553945,-0.625716799276052,1
368,0.44263991817519965,-1.0765378248708823,-0.6239964021633932,-0.6437482224999923,1.8120447394277446,1.4799534955183782,-0.2917322660319813,1
307,-0.1819225580851005,0.8812104797368743,-0.9165952965474283,1.063858560662201,2.227476011420239,2.9048485579792658,2.7914475927474713,1
2145,-1.1812225201015807,-0.9366986602560425,-0.1850980605873406,-0.8694082904918404,2.3770312693375373,0.8883196232438185,-0.23881931210831459,1
4615,1.3170273849396197,-0.5171811664115232,1.2778964113328348,-0.7178455582585096,2.0054091133006144,0.16908658617701755,0.39367890319198184,0
1916,-0.3068350533371605,0.1820146566626755,-0.47769695497137565,2.799083441698021,-0.11555636261743228,2.9048485579792658,2.7914475927474713,1
2045,1.1921148896875597,1.1608888089665537,1.4241958585248522,0.43066314599850813,0.44943016729236085,2.1200069435036215,0.023415544393227936,0
844,-1.5559600058577607,-0.657020331026363,-0.7702958493554107,-0.8896166547896178,-0.10196043007949611,-0.3021953332619176,-0.801994916676575,0
2874,-1.1812225201015807,-0.9366986602560425,-0.6239964021633932,-0.4618729438199954,0.9116918735821917,-0.08760422156289398,0.343147936089627,0
4811,0.19281492767107958,-0.657020331026363,1.2778964113328348,-0.5292341581459201,-0.727373326824561,-0.43081276550006564,-0.8155838502966194,0
3892,-0.3068350533371605,-0.657020331026363,0.10750083379669446,-0.6403801617836961,-0.20770657204122198,-0.23085268812860316,-0.6488681905654051,0
3591,-1.1812225201015807,-0.657020331026363,-1.0628947437394458,-0.8054151368822118,1.324101827232923,-0.6975011818548015,0.28918328206329347,1
1002,0.5675524134272597,2.139762961270432,1.863094200100905,2.239311750649589,0.42525962055825206,2.9048485579792658,0.9225759056064018,0
1972,-0.3068350533371605,-0.5171811664115232,-1.2091941909314634,-0.33388663660073836,1.0491618581324356,0.14560668461293583,0.5669698425751638,1
3077,-0.05701006283304046,0.461692985892355,-0.03879861339532307,0.7001080033022073,-0.9675681349947671,-0.42534278857762414,-0.4989106731926842,0
579,0.06790243241901957,0.8812104797368743,-0.1850980605873406,-0.0577056578644466,-0.20468525369945845,-0.11402036943770731,-0.1403126176374003,0
4055,0.44263991817519965,0.1820146566626755,0.5463991753727471,-0.5326022188622165,-0.8512473788368686,-0.8000566068778355,-0.6981311860722991,0
3041,-0.43174754858922054,0.1820146566626755,-0.7702958493554107,-0.48208130811777283,0.8512655067469196,-0.03205753744149642,0.22663101938849028,0
1412,0.19281492767107958,-1.216376989485722,-0.7702958493554107,-0.7919428940170269,-0.7062240984322159,-0.8744244572122235,-0.7035543311601283,0
4468,0.06790243241901957,0.8812104797368743,-1.0628947437394458,2.799083441698021,0.2182993141474456,2.9048485579792658,2.778026250180026,1
1451,0.6924649086793196,1.8600846320407525,0.10750083379669446,0.02986392075925568,0.1880861307298097,-0.16582674723666233,0.4373480735709462,0
3038,-0.3068350533371605,-1.0765378248708823,0.8389980697567821,-0.8188873797473968,-0.3346019423952932,-0.8919471773448304,-0.5094799212461155,0
2949,-0.6815725390933406,-0.23750283718184376,0.40009972818072953,-0.5191299759970314,-1.000802636754167,-0.6567049321891799,-0.8875079816525046,0
2358,0.8173774039313797,0.8812104797368743,0.5463991753727471,-0.00044862568741042727,0.47057939568470614,-0.35610848053408106,0.8334417076282438,0
2115,-1.1812225201015807,-0.23750283718184376,-0.3313975077793581,-0.5427064010111051,-0.7500332143877881,-0.2963484450443169,-0.9176384895646356,1
3046,0.19281492767107958,1.1608888089665537,-0.47769695497137565,0.919031949861463,0.5415803767161509,-0.4619262697066783,2.4008700276090162,1
1594,-0.8064850343454006,-1.216376989485722,0.253800280988712,-0.2564212401259247,2.191220191319076,2.9048485579792658,0.11313218983774065,1
4574,-0.43174754858922054,-1.0765378248708823,-0.7702958493554107,-0.7245816796911021,-0.2001532761868129,-0.5821086251879917,-0.5250683734232213,0
2691,-0.9313975295974606,-0.9366986602560425,-0.9165952965474283,-0.5022896724155502,-1.3996166578669622,-0.8919471773448304,-0.9580119552411446,0
1371,0.06790243241901957,-0.5171811664115232,-0.1850980605873406,0.31278102092813975,-0.28475018975619376,0.22973389264143698,-0.08441661846894839,0
4729,-1.4310475106057008,-0.37734200179668353,-0.47769695497137565,-0.7986790154496193,-1.029505161000921,-0.8708985057067304,-0.8868688809228508,0
986,0.8173774039313797,1.4405671381962333,-1.2091941909314634,1.8452486468429288,-1.3180410626393448,-0.8532710259127324,-0.6802544219679393,0
1321,1.1921148896875597,-1.216376989485722,0.253800280988712,-0.6302759796348073,0.4328129164126612,-0.6409373959510953,0.029595310393577313,1
983,-0.05701006283304046,-0.097663672567004,-0.1850980605873406,-0.5965953724718449,-0.7983743078560057,-0.7163691956858476,-0.7408613581731527,0
3275,0.9422898991834397,0.7413713151220345,1.4241958585248522,1.9126098611688536,-1.0098665917794578,-0.21126103167568455,-0.23837360433559268,0
1538,-0.05701006283304046,-0.5171811664115232,-1.2091941909314634,0.6428509711251712,-0.8859925397671501,-0.050778094827379605,-0.6038350280692553,1
247,-0.3068350533371605,-1.216376989485722,-0.9165952965474283,-0.6168037367696224,0.6699864062411037,-0.5105616405657691,0.13706917766676738,0
3447,1.5668523754437398,-0.23750283718184376,0.10750083379669446,2.799083441698021,0.16089426565393708,2.9048485579792658,0.1965838371068041,1
2012,0.6924649086793196,-1.216376989485722,1.4241958585248522,-0.7784706511518419,-0.9328229740644859,-0.8493080443469676,-0.8375253252381634,0
1643,-0.8064850343454006,0.1820146566626755,-1.2091941909314634,-0.6572204653651773,-0.017363516510115244,0.14022439372978074,-0.7540328856166899,0
28,-0.43174754858922054,-0.37734200179668353,0.5463991753727471,-0.8929847155059141,0.26210843010301765,-0.25414961400385966,-0.6596158642373237,0
2782,-0.05701006283304046,0.461692985892355,0.8389980697567821,0.6159064853948013,-0.4388374251861374,0.4795031775137342,-0.19739714518907533,0
3475,0.3177274229231396,0.8812104797368743,1.1315969641408172,0.06691258863851436,-0.8240555137609963,-0.6882865910139774,-0.43280966843846885,0
1098,-1.1812225201015807,0.042175492047835744,-0.9165952965474283,-0.4753451866851803,-0.44185874352790094,-0.6130058385042074,-0.4527041653416563,0
4425,-1.3061350153536406,-1.0765378248708823,-0.9165952965474283,-0.9401375655340614,1.3618683065049682,-0.21906008485777223,-0.4186203619807057,1
4697,-0.5566600438412805,-1.0765378248708823,0.10750083379669446,-0.8862485940733216,0.7077528855131487,-0.10883336740253462,-0.5194040639171306,0
2274,1.1921148896875597,0.461692985892355,-0.47769695497137565,-0.1553794186370375,-1.006845273437694,-0.43073699736618754,-0.8847444702102565,0
787,-0.1819225580851005,0.3218538212775153,-0.7702958493554107,-0.6336440403511037,-0.7213306901410338,-0.7381255430342124,-0.69632294979243,0
3468,-1.4310475106057008,-1.0765378248708823,-0.9165952965474283,-0.7885748333007306,2.5235652089130722,-0.33889878395255346,0.7857630237685664,1
112,0.44263991817519965,1.1608888089665537,-0.6239964021633932,-0.14527523648814888,-0.623137844033717,-0.16841970561774597,-0.631618567956044,0
1880,0.44263991817519965,1.1608888089665537,-0.9165952965474283,2.799083441698021,-0.5551581813440359,0.688484573342079,2.411010522656538,0
4927,-0.3068350533371605,0.6015321505071948,-0.9165952965474283,0.6058023032459127,-1.392063362012553,-0.7944304712285418,-0.9580119552411446,0
3123,0.6924649086793196,2.2796021258852717,1.7167947529088874,1.44108136088738,-0.8859925397671501,-0.2587236377676047,-0.11001962590138366,0
4298,-1.0563100248495207,-0.7968594956412027,-1.2091941909314634,-0.8390957440451742,-0.48566785948347313,-0.587565377857889,-0.7828504043698655,0
1601,-0.1819225580851005,0.3218538212775153,0.9852975169487996,1.299622810802938,2.0764100943320596,2.9048485579792658,2.7914475927474713,1
55,-0.6815725390933406,-1.0765378248708823,0.253800280988712,-0.8896166547896178,-0.8693752888874503,-0.8507448855128422,-0.8544589891046996,1
1097,0.3177274229231396,0.8812104797368743,-0.1850980605873406,0.20163501729036395,0.06270141954662031,1.0993429468329219,-0.2335183630522637,0
2473,0.6924649086793196,-1.216376989485722,1.2778964113328348,-0.933401444101469,0.10499987633131061,-0.5659259050332763,-0.6045409117843155,0
591,-0.9313975295974606,0.042175492047835744,-1.0628947437394458,-0.18232390436740756,0.8739253943101467,0.8856444922782831,0.2567641309858472,1
4313,-0.43174754858922054,-0.9366986602560425,-0.1850980605873406,-0.8660402297755442,-1.3331476543481626,-0.8919471773448304,-0.9580119552411446,0
4403,0.44263991817519965,0.1820146566626755,-0.3313975077793581,1.8957695575873725,-1.4177445679175436,-0.7984242088953353,-0.9580119552411446,0
350,0.06790243241901957,-1.216376989485722,-0.3313975077793581,0.08712095293629162,-0.8905245172797954,-0.7939666577023776,-0.4426351522380851,0
10,-0.1819225580851005,-0.23750283718184376,0.5463991753727471,-0.38440754734518195,0.11255317218571972,-0.009027682514532023,-0.24896403236692058,0
132,-0.1819225580851005,-0.37734200179668353,-0.7702958493554107,1.5859079716881184,3.833306710067593,2.9048485579792658,2.7914475927474713,1
4945,0.19281492767107958,-0.097663672567004,1.4241958585248522,0.7068441247348,-0.946418906602422,-0.6322709885637616,-0.3415016475025017,0
